timestamp,datetime,comment-id,voter-id,vote
1596133076,Thu Jul 30 2020 18:17:56 GMT+0000 (Coordinated Universal Time),5,54,-1
1596298687,Sat Aug 01 2020 16:18:07 GMT+0000 (Coordinated Universal Time),5,58,1
1596445013,Mon Aug 03 2020 08:56:53 GMT+0000 (Coordinated Universal Time),5,60,0
1596465655,Mon Aug 03 2020 14:40:55 GMT+0000 (Coordinated Universal Time),5,61,0
1596542735,Tue Aug 04 2020 12:05:35 GMT+0000 (Coordinated Universal Time),5,63,1
1596664805,Wed Aug 05 2020 22:00:05 GMT+0000 (Coordinated Universal Time),5,64,1
1597091508,Mon Aug 10 2020 20:31:48 GMT+0000 (Coordinated Universal Time),5,66,0
1597092848,Mon Aug 10 2020 20:54:08 GMT+0000 (Coordinated Universal Time),5,68,1
1597092905,Mon Aug 10 2020 20:55:05 GMT+0000 (Coordinated Universal Time),5,70,-1
1597093115,Mon Aug 10 2020 20:58:35 GMT+0000 (Coordinated Universal Time),5,71,1
1597094952,Mon Aug 10 2020 21:29:12 GMT+0000 (Coordinated Universal Time),5,73,-1
1597124475,Tue Aug 11 2020 05:41:15 GMT+0000 (Coordinated Universal Time),5,79,-1
1597127081,Tue Aug 11 2020 06:24:41 GMT+0000 (Coordinated Universal Time),5,81,1
1597135784,Tue Aug 11 2020 08:49:44 GMT+0000 (Coordinated Universal Time),5,85,0
1597139966,Tue Aug 11 2020 09:59:26 GMT+0000 (Coordinated Universal Time),5,88,-1
1597142757,Tue Aug 11 2020 10:45:57 GMT+0000 (Coordinated Universal Time),5,90,-1
1597145987,Tue Aug 11 2020 11:39:47 GMT+0000 (Coordinated Universal Time),5,91,-1
1597163772,Tue Aug 11 2020 16:36:12 GMT+0000 (Coordinated Universal Time),5,93,0
1597169657,Tue Aug 11 2020 18:14:17 GMT+0000 (Coordinated Universal Time),5,95,-1
1597201913,Wed Aug 12 2020 03:11:53 GMT+0000 (Coordinated Universal Time),5,98,1
1597220659,Wed Aug 12 2020 08:24:19 GMT+0000 (Coordinated Universal Time),5,99,-1
1597231644,Wed Aug 12 2020 11:27:24 GMT+0000 (Coordinated Universal Time),5,100,1
1597243371,Wed Aug 12 2020 14:42:51 GMT+0000 (Coordinated Universal Time),5,101,-1
1597346252,Thu Aug 13 2020 19:17:32 GMT+0000 (Coordinated Universal Time),5,105,0
1597396392,Fri Aug 14 2020 09:13:12 GMT+0000 (Coordinated Universal Time),5,107,-1
1597407760,Fri Aug 14 2020 12:22:40 GMT+0000 (Coordinated Universal Time),5,108,1
1597516883,Sat Aug 15 2020 18:41:23 GMT+0000 (Coordinated Universal Time),5,112,-1
1597584078,Sun Aug 16 2020 13:21:18 GMT+0000 (Coordinated Universal Time),5,113,-1
1597647890,Mon Aug 17 2020 07:04:50 GMT+0000 (Coordinated Universal Time),5,116,-1
1597668904,Mon Aug 17 2020 12:55:04 GMT+0000 (Coordinated Universal Time),5,118,1
1597832572,Wed Aug 19 2020 10:22:52 GMT+0000 (Coordinated Universal Time),5,126,0
1598266983,Mon Aug 24 2020 11:03:03 GMT+0000 (Coordinated Universal Time),5,134,1
1601920842,Mon Oct 05 2020 18:00:42 GMT+0000 (Coordinated Universal Time),5,140,-1
1605192283,Thu Nov 12 2020 14:44:43 GMT+0000 (Coordinated Universal Time),5,144,1
1652465307,Fri May 13 2022 18:08:27 GMT+0000 (Coordinated Universal Time),5,153,0
1594149008,Tue Jul 07 2020 19:10:08 GMT+0000 (Coordinated Universal Time),6,3,1
1594072021,Mon Jul 06 2020 21:47:01 GMT+0000 (Coordinated Universal Time),6,5,1
1594105864,Tue Jul 07 2020 07:11:04 GMT+0000 (Coordinated Universal Time),6,6,1
1594144348,Tue Jul 07 2020 17:52:28 GMT+0000 (Coordinated Universal Time),6,7,1
1594191308,Wed Jul 08 2020 06:55:08 GMT+0000 (Coordinated Universal Time),6,12,1
1594229635,Wed Jul 08 2020 17:33:55 GMT+0000 (Coordinated Universal Time),6,13,1
1595009620,Fri Jul 17 2020 18:13:40 GMT+0000 (Coordinated Universal Time),6,20,1
1595014401,Fri Jul 17 2020 19:33:21 GMT+0000 (Coordinated Universal Time),6,24,1
1595016685,Fri Jul 17 2020 20:11:25 GMT+0000 (Coordinated Universal Time),6,25,1
1595019447,Fri Jul 17 2020 20:57:27 GMT+0000 (Coordinated Universal Time),6,26,1
1595020227,Fri Jul 17 2020 21:10:27 GMT+0000 (Coordinated Universal Time),6,27,1
1595025030,Fri Jul 17 2020 22:30:30 GMT+0000 (Coordinated Universal Time),6,30,0
1595062993,Sat Jul 18 2020 09:03:13 GMT+0000 (Coordinated Universal Time),6,31,-1
1595209642,Mon Jul 20 2020 01:47:22 GMT+0000 (Coordinated Universal Time),6,35,1
1595266477,Mon Jul 20 2020 17:34:37 GMT+0000 (Coordinated Universal Time),6,38,1
1595269963,Mon Jul 20 2020 18:32:43 GMT+0000 (Coordinated Universal Time),6,40,1
1595338272,Tue Jul 21 2020 13:31:12 GMT+0000 (Coordinated Universal Time),6,45,1
1595355158,Tue Jul 21 2020 18:12:38 GMT+0000 (Coordinated Universal Time),6,46,1
1595422222,Wed Jul 22 2020 12:50:22 GMT+0000 (Coordinated Universal Time),6,47,1
1595429303,Wed Jul 22 2020 14:48:23 GMT+0000 (Coordinated Universal Time),6,48,1
1595445337,Wed Jul 22 2020 19:15:37 GMT+0000 (Coordinated Universal Time),6,49,1
1595446835,Wed Jul 22 2020 19:40:35 GMT+0000 (Coordinated Universal Time),6,50,1
1595493345,Thu Jul 23 2020 08:35:45 GMT+0000 (Coordinated Universal Time),6,51,1
1595594789,Fri Jul 24 2020 12:46:29 GMT+0000 (Coordinated Universal Time),6,52,-1
1596029378,Wed Jul 29 2020 13:29:38 GMT+0000 (Coordinated Universal Time),6,53,1
1596132998,Thu Jul 30 2020 18:16:38 GMT+0000 (Coordinated Universal Time),6,54,1
1596299041,Sat Aug 01 2020 16:24:01 GMT+0000 (Coordinated Universal Time),6,58,1
1596445913,Mon Aug 03 2020 09:11:53 GMT+0000 (Coordinated Universal Time),6,60,1
1596542565,Tue Aug 04 2020 12:02:45 GMT+0000 (Coordinated Universal Time),6,63,1
1596664842,Wed Aug 05 2020 22:00:42 GMT+0000 (Coordinated Universal Time),6,64,1
1597091525,Mon Aug 10 2020 20:32:05 GMT+0000 (Coordinated Universal Time),6,66,0
1597093885,Mon Aug 10 2020 21:11:25 GMT+0000 (Coordinated Universal Time),6,71,1
1597095102,Mon Aug 10 2020 21:31:42 GMT+0000 (Coordinated Universal Time),6,72,0
1597096695,Mon Aug 10 2020 21:58:15 GMT+0000 (Coordinated Universal Time),6,73,1
1597123997,Tue Aug 11 2020 05:33:17 GMT+0000 (Coordinated Universal Time),6,79,1
1597133980,Tue Aug 11 2020 08:19:40 GMT+0000 (Coordinated Universal Time),6,84,1
1597135704,Tue Aug 11 2020 08:48:24 GMT+0000 (Coordinated Universal Time),6,85,1
1597144211,Tue Aug 11 2020 11:10:11 GMT+0000 (Coordinated Universal Time),6,91,1
1597165825,Tue Aug 11 2020 17:10:25 GMT+0000 (Coordinated Universal Time),6,93,1
1597197696,Wed Aug 12 2020 02:01:36 GMT+0000 (Coordinated Universal Time),6,97,0
1597231697,Wed Aug 12 2020 11:28:17 GMT+0000 (Coordinated Universal Time),6,100,1
1597243527,Wed Aug 12 2020 14:45:27 GMT+0000 (Coordinated Universal Time),6,101,1
1597407782,Fri Aug 14 2020 12:23:02 GMT+0000 (Coordinated Universal Time),6,108,1
1597409993,Fri Aug 14 2020 12:59:53 GMT+0000 (Coordinated Universal Time),6,109,1
1597516763,Sat Aug 15 2020 18:39:23 GMT+0000 (Coordinated Universal Time),6,112,1
1597648028,Mon Aug 17 2020 07:07:08 GMT+0000 (Coordinated Universal Time),6,117,1
1597669117,Mon Aug 17 2020 12:58:37 GMT+0000 (Coordinated Universal Time),6,118,1
1598716432,Sat Aug 29 2020 15:53:52 GMT+0000 (Coordinated Universal Time),6,136,1
1599265625,Sat Sep 05 2020 00:27:05 GMT+0000 (Coordinated Universal Time),6,137,1
1663060514,Tue Sep 13 2022 09:15:14 GMT+0000 (Coordinated Universal Time),6,155,0
1594148715,Tue Jul 07 2020 19:05:15 GMT+0000 (Coordinated Universal Time),7,3,1
1594071752,Mon Jul 06 2020 21:42:32 GMT+0000 (Coordinated Universal Time),7,5,1
1594105385,Tue Jul 07 2020 07:03:05 GMT+0000 (Coordinated Universal Time),7,6,1
1594144535,Tue Jul 07 2020 17:55:35 GMT+0000 (Coordinated Universal Time),7,7,1
1594153652,Tue Jul 07 2020 20:27:32 GMT+0000 (Coordinated Universal Time),7,11,1
1594191740,Wed Jul 08 2020 07:02:20 GMT+0000 (Coordinated Universal Time),7,12,1
1595008906,Fri Jul 17 2020 18:01:46 GMT+0000 (Coordinated Universal Time),7,18,0
1595009626,Fri Jul 17 2020 18:13:46 GMT+0000 (Coordinated Universal Time),7,20,0
1595013408,Fri Jul 17 2020 19:16:48 GMT+0000 (Coordinated Universal Time),7,24,-1
1595016765,Fri Jul 17 2020 20:12:45 GMT+0000 (Coordinated Universal Time),7,25,0
1595019749,Fri Jul 17 2020 21:02:29 GMT+0000 (Coordinated Universal Time),7,26,1
1595020106,Fri Jul 17 2020 21:08:26 GMT+0000 (Coordinated Universal Time),7,27,-1
1595024224,Fri Jul 17 2020 22:17:04 GMT+0000 (Coordinated Universal Time),7,29,-1
1595025152,Fri Jul 17 2020 22:32:32 GMT+0000 (Coordinated Universal Time),7,30,0
1595209933,Mon Jul 20 2020 01:52:13 GMT+0000 (Coordinated Universal Time),7,35,-1
1595212451,Mon Jul 20 2020 02:34:11 GMT+0000 (Coordinated Universal Time),7,36,0
1595266615,Mon Jul 20 2020 17:36:55 GMT+0000 (Coordinated Universal Time),7,38,-1
1595270085,Mon Jul 20 2020 18:34:45 GMT+0000 (Coordinated Universal Time),7,40,1
1595317039,Tue Jul 21 2020 07:37:19 GMT+0000 (Coordinated Universal Time),7,43,1
1595338782,Tue Jul 21 2020 13:39:42 GMT+0000 (Coordinated Universal Time),7,45,1
1595422197,Wed Jul 22 2020 12:49:57 GMT+0000 (Coordinated Universal Time),7,47,0
1595429228,Wed Jul 22 2020 14:47:08 GMT+0000 (Coordinated Universal Time),7,48,-1
1595445413,Wed Jul 22 2020 19:16:53 GMT+0000 (Coordinated Universal Time),7,49,1
1595594796,Fri Jul 24 2020 12:46:36 GMT+0000 (Coordinated Universal Time),7,52,1
1596029326,Wed Jul 29 2020 13:28:46 GMT+0000 (Coordinated Universal Time),7,53,-1
1596133086,Thu Jul 30 2020 18:18:06 GMT+0000 (Coordinated Universal Time),7,54,1
1596176077,Fri Jul 31 2020 06:14:37 GMT+0000 (Coordinated Universal Time),7,55,-1
1596299259,Sat Aug 01 2020 16:27:39 GMT+0000 (Coordinated Universal Time),7,58,1
1596446474,Mon Aug 03 2020 09:21:14 GMT+0000 (Coordinated Universal Time),7,60,0
1596664847,Wed Aug 05 2020 22:00:47 GMT+0000 (Coordinated Universal Time),7,64,1
1597091177,Mon Aug 10 2020 20:26:17 GMT+0000 (Coordinated Universal Time),7,66,0
1597092602,Mon Aug 10 2020 20:50:02 GMT+0000 (Coordinated Universal Time),7,68,-1
1597093782,Mon Aug 10 2020 21:09:42 GMT+0000 (Coordinated Universal Time),7,71,-1
1597094928,Mon Aug 10 2020 21:28:48 GMT+0000 (Coordinated Universal Time),7,72,1
1597097878,Mon Aug 10 2020 22:17:58 GMT+0000 (Coordinated Universal Time),7,73,1
1597123977,Tue Aug 11 2020 05:32:57 GMT+0000 (Coordinated Universal Time),7,78,1
1597124099,Tue Aug 11 2020 05:34:59 GMT+0000 (Coordinated Universal Time),7,79,-1
1597133722,Tue Aug 11 2020 08:15:22 GMT+0000 (Coordinated Universal Time),7,83,1
1597135561,Tue Aug 11 2020 08:46:01 GMT+0000 (Coordinated Universal Time),7,85,0
1597140792,Tue Aug 11 2020 10:13:12 GMT+0000 (Coordinated Universal Time),7,89,1
1597142778,Tue Aug 11 2020 10:46:18 GMT+0000 (Coordinated Universal Time),7,90,1
1597144116,Tue Aug 11 2020 11:08:36 GMT+0000 (Coordinated Universal Time),7,91,1
1597163836,Tue Aug 11 2020 16:37:16 GMT+0000 (Coordinated Universal Time),7,93,1
1597170006,Tue Aug 11 2020 18:20:06 GMT+0000 (Coordinated Universal Time),7,95,-1
1597396448,Fri Aug 14 2020 09:14:08 GMT+0000 (Coordinated Universal Time),7,107,1
1597407499,Fri Aug 14 2020 12:18:19 GMT+0000 (Coordinated Universal Time),7,108,1
1597409862,Fri Aug 14 2020 12:57:42 GMT+0000 (Coordinated Universal Time),7,109,1
1597516889,Sat Aug 15 2020 18:41:29 GMT+0000 (Coordinated Universal Time),7,112,1
1597668768,Mon Aug 17 2020 12:52:48 GMT+0000 (Coordinated Universal Time),7,118,1
1597680831,Mon Aug 17 2020 16:13:51 GMT+0000 (Coordinated Universal Time),7,119,1
1597859584,Wed Aug 19 2020 17:53:04 GMT+0000 (Coordinated Universal Time),7,129,1
1598716453,Sat Aug 29 2020 15:54:13 GMT+0000 (Coordinated Universal Time),7,136,-1
1599265534,Sat Sep 05 2020 00:25:34 GMT+0000 (Coordinated Universal Time),7,137,1
1603836924,Tue Oct 27 2020 22:15:24 GMT+0000 (Coordinated Universal Time),7,142,1
1603887430,Wed Oct 28 2020 12:17:10 GMT+0000 (Coordinated Universal Time),7,143,-1
1652465464,Fri May 13 2022 18:11:04 GMT+0000 (Coordinated Universal Time),7,153,0
1594149195,Tue Jul 07 2020 19:13:15 GMT+0000 (Coordinated Universal Time),8,3,1
1594071925,Mon Jul 06 2020 21:45:25 GMT+0000 (Coordinated Universal Time),8,5,0
1594105904,Tue Jul 07 2020 07:11:44 GMT+0000 (Coordinated Universal Time),8,6,0
1594144371,Tue Jul 07 2020 17:52:51 GMT+0000 (Coordinated Universal Time),8,7,0
1594191819,Wed Jul 08 2020 07:03:39 GMT+0000 (Coordinated Universal Time),8,12,1
1595008469,Fri Jul 17 2020 17:54:29 GMT+0000 (Coordinated Universal Time),8,16,0
1595008952,Fri Jul 17 2020 18:02:32 GMT+0000 (Coordinated Universal Time),8,18,1
1595014502,Fri Jul 17 2020 19:35:02 GMT+0000 (Coordinated Universal Time),8,24,1
1595016575,Fri Jul 17 2020 20:09:35 GMT+0000 (Coordinated Universal Time),8,25,-1
1595063584,Sat Jul 18 2020 09:13:04 GMT+0000 (Coordinated Universal Time),8,26,-1
1595025638,Fri Jul 17 2020 22:40:38 GMT+0000 (Coordinated Universal Time),8,30,0
1595210082,Mon Jul 20 2020 01:54:42 GMT+0000 (Coordinated Universal Time),8,35,-1
1595266589,Mon Jul 20 2020 17:36:29 GMT+0000 (Coordinated Universal Time),8,38,0
1595270103,Mon Jul 20 2020 18:35:03 GMT+0000 (Coordinated Universal Time),8,40,0
1595338914,Tue Jul 21 2020 13:41:54 GMT+0000 (Coordinated Universal Time),8,45,1
1595422352,Wed Jul 22 2020 12:52:32 GMT+0000 (Coordinated Universal Time),8,47,0
1595429180,Wed Jul 22 2020 14:46:20 GMT+0000 (Coordinated Universal Time),8,48,1
1595445027,Wed Jul 22 2020 19:10:27 GMT+0000 (Coordinated Universal Time),8,49,0
1595595133,Fri Jul 24 2020 12:52:13 GMT+0000 (Coordinated Universal Time),8,52,1
1596029751,Wed Jul 29 2020 13:35:51 GMT+0000 (Coordinated Universal Time),8,53,-1
1596133004,Thu Jul 30 2020 18:16:44 GMT+0000 (Coordinated Universal Time),8,54,-1
1596298509,Sat Aug 01 2020 16:15:09 GMT+0000 (Coordinated Universal Time),8,58,1
1596446974,Mon Aug 03 2020 09:29:34 GMT+0000 (Coordinated Universal Time),8,60,1
1596542720,Tue Aug 04 2020 12:05:20 GMT+0000 (Coordinated Universal Time),8,63,1
1596664759,Wed Aug 05 2020 21:59:19 GMT+0000 (Coordinated Universal Time),8,64,1
1597091086,Mon Aug 10 2020 20:24:46 GMT+0000 (Coordinated Universal Time),8,66,0
1597092743,Mon Aug 10 2020 20:52:23 GMT+0000 (Coordinated Universal Time),8,68,0
1597094017,Mon Aug 10 2020 21:13:37 GMT+0000 (Coordinated Universal Time),8,71,1
1597096627,Mon Aug 10 2020 21:57:07 GMT+0000 (Coordinated Universal Time),8,73,1
1597100134,Mon Aug 10 2020 22:55:34 GMT+0000 (Coordinated Universal Time),8,76,1
1597124531,Tue Aug 11 2020 05:42:11 GMT+0000 (Coordinated Universal Time),8,79,-1
1597135070,Tue Aug 11 2020 08:37:50 GMT+0000 (Coordinated Universal Time),8,85,0
1597146418,Tue Aug 11 2020 11:46:58 GMT+0000 (Coordinated Universal Time),8,91,1
1597165662,Tue Aug 11 2020 17:07:42 GMT+0000 (Coordinated Universal Time),8,93,-1
1597231668,Wed Aug 12 2020 11:27:48 GMT+0000 (Coordinated Universal Time),8,100,0
1597407982,Fri Aug 14 2020 12:26:22 GMT+0000 (Coordinated Universal Time),8,108,1
1597410045,Fri Aug 14 2020 13:00:45 GMT+0000 (Coordinated Universal Time),8,109,1
1597669341,Mon Aug 17 2020 13:02:21 GMT+0000 (Coordinated Universal Time),8,118,0
1597840513,Wed Aug 19 2020 12:35:13 GMT+0000 (Coordinated Universal Time),8,127,1
1610053707,Thu Jan 07 2021 21:08:27 GMT+0000 (Coordinated Universal Time),8,146,1
1610116669,Fri Jan 08 2021 14:37:49 GMT+0000 (Coordinated Universal Time),8,147,0
1652465555,Fri May 13 2022 18:12:35 GMT+0000 (Coordinated Universal Time),8,153,1
1594129076,Tue Jul 07 2020 13:37:56 GMT+0000 (Coordinated Universal Time),9,0,1
1593462319,Mon Jun 29 2020 20:25:19 GMT+0000 (Coordinated Universal Time),9,1,-1
1594148737,Tue Jul 07 2020 19:05:37 GMT+0000 (Coordinated Universal Time),9,3,-1
1594067303,Mon Jul 06 2020 20:28:23 GMT+0000 (Coordinated Universal Time),9,5,1
1594105213,Tue Jul 07 2020 07:00:13 GMT+0000 (Coordinated Universal Time),9,6,-1
1594144668,Tue Jul 07 2020 17:57:48 GMT+0000 (Coordinated Universal Time),9,7,-1
1594145695,Tue Jul 07 2020 18:14:55 GMT+0000 (Coordinated Universal Time),9,8,1
1594148715,Tue Jul 07 2020 19:05:15 GMT+0000 (Coordinated Universal Time),9,10,-1
1594191184,Wed Jul 08 2020 06:53:04 GMT+0000 (Coordinated Universal Time),9,12,-1
1595008447,Fri Jul 17 2020 17:54:07 GMT+0000 (Coordinated Universal Time),9,16,1
1595008882,Fri Jul 17 2020 18:01:22 GMT+0000 (Coordinated Universal Time),9,18,0
1595012581,Fri Jul 17 2020 19:03:01 GMT+0000 (Coordinated Universal Time),9,23,0
1595013839,Fri Jul 17 2020 19:23:59 GMT+0000 (Coordinated Universal Time),9,24,-1
1595016614,Fri Jul 17 2020 20:10:14 GMT+0000 (Coordinated Universal Time),9,25,-1
1595019723,Fri Jul 17 2020 21:02:03 GMT+0000 (Coordinated Universal Time),9,26,1
1595020123,Fri Jul 17 2020 21:08:43 GMT+0000 (Coordinated Universal Time),9,27,-1
1595024739,Fri Jul 17 2020 22:25:39 GMT+0000 (Coordinated Universal Time),9,30,1
1595209847,Mon Jul 20 2020 01:50:47 GMT+0000 (Coordinated Universal Time),9,35,-1
1595212374,Mon Jul 20 2020 02:32:54 GMT+0000 (Coordinated Universal Time),9,36,0
1595266522,Mon Jul 20 2020 17:35:22 GMT+0000 (Coordinated Universal Time),9,38,-1
1595268142,Mon Jul 20 2020 18:02:22 GMT+0000 (Coordinated Universal Time),9,39,1
1595270002,Mon Jul 20 2020 18:33:22 GMT+0000 (Coordinated Universal Time),9,40,1
1595338553,Tue Jul 21 2020 13:35:53 GMT+0000 (Coordinated Universal Time),9,45,1
1595422421,Wed Jul 22 2020 12:53:41 GMT+0000 (Coordinated Universal Time),9,47,0
1595429221,Wed Jul 22 2020 14:47:01 GMT+0000 (Coordinated Universal Time),9,48,0
1595445407,Wed Jul 22 2020 19:16:47 GMT+0000 (Coordinated Universal Time),9,49,1
1595447360,Wed Jul 22 2020 19:49:20 GMT+0000 (Coordinated Universal Time),9,50,-1
1595595028,Fri Jul 24 2020 12:50:28 GMT+0000 (Coordinated Universal Time),9,52,0
1596029853,Wed Jul 29 2020 13:37:33 GMT+0000 (Coordinated Universal Time),9,53,1
1596132931,Thu Jul 30 2020 18:15:31 GMT+0000 (Coordinated Universal Time),9,54,-1
1596188623,Fri Jul 31 2020 09:43:43 GMT+0000 (Coordinated Universal Time),9,57,-1
1596299075,Sat Aug 01 2020 16:24:35 GMT+0000 (Coordinated Universal Time),9,58,0
1596446246,Mon Aug 03 2020 09:17:26 GMT+0000 (Coordinated Universal Time),9,60,-1
1596465742,Mon Aug 03 2020 14:42:22 GMT+0000 (Coordinated Universal Time),9,61,0
1596542646,Tue Aug 04 2020 12:04:06 GMT+0000 (Coordinated Universal Time),9,63,1
1596664607,Wed Aug 05 2020 21:56:47 GMT+0000 (Coordinated Universal Time),9,64,1
1597090994,Mon Aug 10 2020 20:23:14 GMT+0000 (Coordinated Universal Time),9,66,0
1597092946,Mon Aug 10 2020 20:55:46 GMT+0000 (Coordinated Universal Time),9,68,0
1597093680,Mon Aug 10 2020 21:08:00 GMT+0000 (Coordinated Universal Time),9,71,-1
1597094940,Mon Aug 10 2020 21:29:00 GMT+0000 (Coordinated Universal Time),9,72,1
1597096427,Mon Aug 10 2020 21:53:47 GMT+0000 (Coordinated Universal Time),9,73,-1
1597124562,Tue Aug 11 2020 05:42:42 GMT+0000 (Coordinated Universal Time),9,79,-1
1597133907,Tue Aug 11 2020 08:18:27 GMT+0000 (Coordinated Universal Time),9,84,-1
1597135627,Tue Aug 11 2020 08:47:07 GMT+0000 (Coordinated Universal Time),9,85,-1
1597143974,Tue Aug 11 2020 11:06:14 GMT+0000 (Coordinated Universal Time),9,91,-1
1597165882,Tue Aug 11 2020 17:11:22 GMT+0000 (Coordinated Universal Time),9,93,1
1597169738,Tue Aug 11 2020 18:15:38 GMT+0000 (Coordinated Universal Time),9,95,-1
1597232025,Wed Aug 12 2020 11:33:45 GMT+0000 (Coordinated Universal Time),9,100,0
1597407818,Fri Aug 14 2020 12:23:38 GMT+0000 (Coordinated Universal Time),9,108,1
1597668961,Mon Aug 17 2020 12:56:01 GMT+0000 (Coordinated Universal Time),9,118,1
1597762846,Tue Aug 18 2020 15:00:46 GMT+0000 (Coordinated Universal Time),9,124,-1
1598267111,Mon Aug 24 2020 11:05:11 GMT+0000 (Coordinated Universal Time),9,134,1
1598716495,Sat Aug 29 2020 15:54:55 GMT+0000 (Coordinated Universal Time),9,136,-1
1599265783,Sat Sep 05 2020 00:29:43 GMT+0000 (Coordinated Universal Time),9,137,0
1605192128,Thu Nov 12 2020 14:42:08 GMT+0000 (Coordinated Universal Time),9,144,0
1652465536,Fri May 13 2022 18:12:16 GMT+0000 (Coordinated Universal Time),9,153,-1
1677591371,Tue Feb 28 2023 13:36:11 GMT+0000 (Coordinated Universal Time),9,157,-1
1603715473,Mon Oct 26 2020 12:31:13 GMT+0000 (Coordinated Universal Time),10,0,1
1594667891,Mon Jul 13 2020 19:18:11 GMT+0000 (Coordinated Universal Time),10,2,1
1594149143,Tue Jul 07 2020 19:12:23 GMT+0000 (Coordinated Universal Time),10,3,1
1594071950,Mon Jul 06 2020 21:45:50 GMT+0000 (Coordinated Universal Time),10,5,1
1594105817,Tue Jul 07 2020 07:10:17 GMT+0000 (Coordinated Universal Time),10,6,0
1594144692,Tue Jul 07 2020 17:58:12 GMT+0000 (Coordinated Universal Time),10,7,1
1594191340,Wed Jul 08 2020 06:55:40 GMT+0000 (Coordinated Universal Time),10,12,1
1595008402,Fri Jul 17 2020 17:53:22 GMT+0000 (Coordinated Universal Time),10,16,1
1595008960,Fri Jul 17 2020 18:02:40 GMT+0000 (Coordinated Universal Time),10,18,1
1595009312,Fri Jul 17 2020 18:08:32 GMT+0000 (Coordinated Universal Time),10,20,1
1595013752,Fri Jul 17 2020 19:22:32 GMT+0000 (Coordinated Universal Time),10,24,1
1595016547,Fri Jul 17 2020 20:09:07 GMT+0000 (Coordinated Universal Time),10,25,-1
1595063480,Sat Jul 18 2020 09:11:20 GMT+0000 (Coordinated Universal Time),10,26,1
1595020216,Fri Jul 17 2020 21:10:16 GMT+0000 (Coordinated Universal Time),10,27,-1
1595025213,Fri Jul 17 2020 22:33:33 GMT+0000 (Coordinated Universal Time),10,30,1
1595078430,Sat Jul 18 2020 13:20:30 GMT+0000 (Coordinated Universal Time),10,32,0
1595210162,Mon Jul 20 2020 01:56:02 GMT+0000 (Coordinated Universal Time),10,35,-1
1597114736,Tue Aug 11 2020 02:58:56 GMT+0000 (Coordinated Universal Time),10,36,0
1595266436,Mon Jul 20 2020 17:33:56 GMT+0000 (Coordinated Universal Time),10,38,-1
1595269896,Mon Jul 20 2020 18:31:36 GMT+0000 (Coordinated Universal Time),10,40,1
1595328525,Tue Jul 21 2020 10:48:45 GMT+0000 (Coordinated Universal Time),10,44,-1
1595338317,Tue Jul 21 2020 13:31:57 GMT+0000 (Coordinated Universal Time),10,45,1
1595355058,Tue Jul 21 2020 18:10:58 GMT+0000 (Coordinated Universal Time),10,46,-1
1595422094,Wed Jul 22 2020 12:48:14 GMT+0000 (Coordinated Universal Time),10,47,1
